Id,SalePrice
529,180000
491,119000
459,128000
279,149500
655,100000
1013,144000
1403,214000
601,116900
1182,310000
687,177000
1317,232600
1003,145000
1300,236000
1392,148000
1014,135000
254,140000
1322,268000
89,126000
31,110000
482,140000
142,139000
811,140000
52,141000
857,178000
1159,205000
991,143000
1358,177000
649,75500
724,337500
575,135000
728,145000
846,147000
360,175000
4,290000
678,240000
558,177000
34,254000
1025,141000
549,174000
1105,260000
175,147000
54,180000
401,181134
1109,220000
231,315750
330,142600
548,140000
233,139000
891,149500
1049,110000
161,354000
486,140000
1335,135000
393,150000
426,260000
1340,135000
740,120000
737,240000
979,125000
107,125000
615,140000
1070,135000
215,142000
1290,165000
667,173000
1320,129000
526,139000
572,179900
1274,108000
822,219210
315,173000
9,141000
1000,98000
688,225000
1122,150000
866,279500
1214,135000
589,100000
159,220000
253,140000
1129,135000
879,130500
535,113000
1047,156000
1173,130000
958,230000
1404,139000
511,202500
211,155000
122,140000
871,224900
364,165000
1084,188000
1338,255000
443,174000
14,158000
704,185500
563,117000
722,132000
442,100000
141,230000
362,140000
182,155000
1073,140000
353,132000
85,285000
5,135000
896,102000
965,169990
1096,130000
438,100000
609,155000
152,137000
312,115000
1265,165000
962,146000
224,466500
1081,139000
80,140000
317,252000
148,173000
578,144152
679,135000
927,140000
96,230000
412,310000
278,437154
381,232600
977,208300
1055,157000
420,179000
1074,213500
897,118858
1429,215000
1200,110000
542,130000
823,135000
742,155000
788,110000
781,179900
299,142000
1452,140000
113,139000
1282,144000
1163,135000
310,184000
930,190000
656,130500
45,266000
1348,180000
55,159000
1228,318061
963,191000
921,135000
458,120000
1386,235000
479,115000
1244,235000
613,155000
1124,180000
223,125000
1233,140000
989,232600
713,125000
1002,173000
108,79000
743,148000
517,290000
333,185850
1108,175000
260,141000
795,196500
1042,230000
695,175000
422,143000
574,148000
1102,149000
621,179900
202,139000
513,140000
568,190000
1355,175500
436,120000
27,220000
308,108000
298,205000
227,113000
1021,212900
597,174000
1078,143000
1307,153500
1273,148000
567,284000
376,211000
184,173000
295,171000
1039,133000
1225,143000
1351,184000
432,140000
19,139000
712,180000
268,129000
464,145000
1030,84500
1350,139000
1083,140000
610,325000
1318,240000
620,98000
18,155000
474,236500
1090,90000
826,113000
53,180000
666,139000
632,167000
322,235000
47,210000
434,75500
319,135000
662,165000
986,140000
1339,120000
1019,192000
554,173000
665,178000
446,235000
899,134000
858,175000
342,90000
461,140000
140,139000
838,210000
1057,173500
1285,128000
1450,165000
1114,120000
39,108000
347,135000
204,100000
1260,215000
948,230000
2,230000
1,179900
1097,180000
1017,212000
590,231500
966,149000
192,190000
580,160000
270,252000
1257,108000
58,240000
1217,225000
768,230000
241,147000
1415,143000
769,260000
1298,184750
56,174000
651,100000
579,79000
520,113000
825,402861
644,311872
642,180000
29,100000
907,180000
1166,190000
1192,100000
519,177000
361,113000
124,175000
198,110000
787,173000
1211,190000
1075,140000
1237,174000
557,168000
303,141000
1359,274900
1301,160000
1427,119000
1402,232600
1223,155000
1029,100000
326,207500
440,337500
1387,125000
1323,118000
61,113000
618,147000
870,110000
92,145000
817,240000
302,191000
1454,176000
40,141000
959,165000
75,115000
1389,149000
1254,230000
689,185850
648,135000
247,163000
1308,130000
1164,190000
708,219210
186,188000
156,110000
914,164500
8,115000
390,140000
1333,110000
1441,143000
619,227000
771,139000
465,174000
1248,98000
431,140000
1288,236500
1120,109900
1031,177000
703,200000
641,210000
1331,144000
540,274900
1161,142000
863,140000
1101,88000
506,180000
546,159000
1051,176485
997,143000
1357,141000
867,179900
1116,180000
425,140000
905,139000
481,326000
483,165000
1382,110000
1128,178000
672,180000
1269,135000
1385,130000
646,110000
494,115000
569,165000
501,216000
1313,215000
773,139000
259,109900
1264,140000
1243,318000
759,200000
799,135000
251,392500
249,240000
583,153900
1245,170000
1390,230000
1375,293077
638,155000
1292,128000
1018,180000
1213,155000
1430,178000
810,175500
477,285000
874,110000
505,139000
1418,140000
634,124000
1337,79000
752,190000
1405,392500
194,144000
240,210000
1276,178000
729,135000
1397,100000
1255,113000
49,108000
998,102000
411,136500
1246,232600
776,212900
581,318000
693,110000
77,128000
1381,138800
528,108000
44,155000
1195,173000
980,137000
993,140000
300,143000
1401,189000
1058,446261
276,162000
467,154000
489,92000
269,158000
408,147000
1448,100000
875,225000
1374,205950
283,235128
984,135000
839,135000
399,305900
883,136500
406,135000
512,140000
338,179900
363,147000
692,190000
1334,140000
983,213500
320,325300
427,142000
195,146000
1231,143000
900,135000
70,215000
1125,135000
794,178000
10,132000
1026,139000
686,250580
1247,148000
271,256000
445,139000
654,301500
1280,230000
898,395192
